Time,Vehicle Speed,Engine Speed,Accel Pedal,Oil Temp,Coolant Temp,AC Request,AC State,AC Pdischarge,AC Cut Request,Brake Hyd Pressure,Brake Vaccum Pressure,Brake Vacuum State,Brake Pedal State,Brake  Pedal Level,Engine Effective Torque,Engine Effective Torque  Driver Request,Engine Torque Loss,Engine Torque GB Request,Intake Air Temp,Intake manifold pressure(mbar),Engine Throtlle Air Temp,AC Evap Airoutel Temp,AC Ambient Temp,AC Blower State
2103,70.63,1407.5,0.3225,91.8,93,1,1,18.5,0,0,-650,1,0,1,59.28125,51.53125,36.0625,51.6875,46,822,68.2,4.6,46,1
2104,70.64,1396,0.3225,91.8,93,1,1,18.5,0,0,-650,1,0,1,58.125,50.75,36.3125,51.03125,46,813,68.2,3.6,46,1
2105,70.59,1407,0.3225,91.9,93,1,1,18.6,0,0,-650,1,0,1,59.59375,52.28125,35.96875,52.5625,46,829,68.2,2.8,46,1
2106,70.57,1394,0.3225,91.9,93,1,1,18.6,0,0,-650,1,0,1,59.625,53.0625,36.0625,52.625,46,822,68.2,2.3,46,1
2107,70.58,1402.75,0.3225,91.9,93,1,1,18.6,0,0,-650,1,0,1,58.625,52.3125,36.0625,52.5625,46,820,68.2,2.1,46,1
2108,70.59,1405.75,0.3225,91.9,93,1,1,18.4,0,0,-650,1,0,1,60.46875,53.0625,36,52.875,46,825,68.2,1.9,46,1
2109,70.58,1394.25,0.3225,91.9,93,1,1,18.4,0,0,-650,1,0,1,59.65625,52.3125,36.1875,52.5,46,820,68.2,1.8,46,1
2110,70.57,1400.75,0.3225,92,93,1,1,18.6,0,0,-650,1,0,1,59.75,53.875,36.125,53.375,46,829,67.5,1.8,46,1
2111,70.57,1398.25,0.3225,92,92.2,1,1,18.8,0,0,-650,1,0,1,60.875,53.84375,36,54.3125,46,839,67.5,1.7,46,1
2112,70.6,1409.75,0.3225,92,92.2,1,1,18.9,0,0,-650,1,0,1,61.65625,54.625,36,54.125,46,838,67.5,1.7,46,1
2113,70.58,1401,0.3225,92,93,1,1,19.1,0,0,-650,1,0,1,60.90625,53.8125,35.96875,53.84375,46,835,67.5,1.5,46,1
2114,70.61,1403,0.3225,92,93,1,1,19.2,0,0,-650,1,0,1,58.59375,51.53125,36.3125,51.75,46,821,67.5,1.4,46,1
2115,70.7,1371.75,0.3225,92,93,0,0,17.6,0,0,-650,1,0,1,52.53125,48.59375,21.96875,48.78125,46,661,67.5,1.3,46,1
2116,70.59,1386.25,0.31375,92.1,93,0,0,16.3,0,0,-650,1,0,1,53.65625,50.78125,21.75,50.90625,46,674,67.5,1.4,46,1
2117,70.57,1399.25,0.31375,92.1,93,0,0,15.4,0,0,-650,1,0,1,54.625,51.53125,21.6875,51.28125,46,677,67.5,1.9,46,1
2118,70.55,1397.25,0.31375,92.1,93,0,0,14.7,0,0,-650,1,0,1,56.25,52.28125,21.5,52.25,46,690,67.5,2.6,46,1
2119,70.57,1404.75,0.31375,92.1,93,0,0,14.1,0,0,-650,1,0,1,56.1875,50.75,21.46875,51.28125,46,693,67.5,3.5,46,1
2120,70.62,1408,0.31375,92.1,93,0,0,13.9,0,0,-650,1,0,1,55.28125,49.96875,21.59375,50.15625,46,685,67.5,4,46,1
2121,70.62,1401.75,0.31375,92.1,93,1,1,15.4,0,0,-650,1,0,1,59.875,52.3125,35.40625,51.3125,46,805,67.5,5.2,46,1
2122,70.52,1400,0.31375,92.1,93,1,1,17.5,0,0,-650,1,0,1,58.71875,53.0625,35.84375,53.1875,46,828,67.5,6.2,46,1
2123,70.54,1404.5,0.31375,92.1,93,1,1,18.1,0,0,-650,1,0,1,59.53125,53.84375,35.9375,53.1875,46,819,67.5,6.2,46,1
2124,70.58,1404.75,0.31375,92.2,93,1,1,18.4,0,0,-650,1,0,1,58,51.53125,36.28125,51.8125,46,810,67.5,5.6,46,1
2125,70.6,1402,0.31375,92.2,93,1,1,18.4,0,0,-650,1,0,1,57.3125,51.53125,36.09375,51.625,46,812,67.5,4.4,46,1
2126,70.57,1390.75,0.31375,92.2,93,1,1,18.2,0,0,-650,1,0,1,58.09375,52.3125,36.1875,51.875,46,814,67.5,3.9,46,1
2127,70.57,1398.25,0.31375,92.2,93,1,1,18.5,0,0,-650,1,0,1,58.125,51.53125,36.21875,51.75,46,815,67.5,3.1,46,1
2128,70.59,1407.75,0.31375,92.2,93,1,1,18.5,0,0,-650,1,0,1,58.40625,51.53125,36.15625,51.75,46,814,67.5,2.4,46,1
2129,70.58,1399.75,0.31375,92.2,93,1,1,18.4,0,0,-650,1,0,1,57.5,51.53125,36.15625,52.0625,46,815,67.5,2.1,46,1
2130,70.57,1395.75,0.31375,92.2,93,1,1,18.4,0,0,-650,1,0,1,58.4375,53.09375,36.21875,52.59375,46,814,67.5,2,46,1
2131,70.6,1398.25,0.31375,92.3,93,1,1,18.4,0,0,-650,1,0,1,58.46875,52.3125,36.28125,52.375,46,819,67.5,1.8,46,1
2132,70.57,1404.5,0.31375,92.3,93,1,1,18.6,0,0,-650,1,0,1,60.21875,53.84375,35.9375,53.34375,46,820,67.5,1.8,46,1
2133,70.57,1403.5,0.31375,92.3,92.2,1,1,18.7,0,0,-650,1,0,1,60.6875,53.84375,35.90625,53.5625,46,832,67.5,1.7,46,1
2134,70.57,1400.5,0.31375,92.3,93,1,1,18.9,0,0,-650,1,0,1,61,53.0625,35.9375,53.53125,46,832,67.5,1.6,46,1
2135,70.62,1400.5,0.31375,92.3,93,1,1,19,0,0,-650,1,0,1,58.5,53.09375,36.28125,52.6875,46,818,67.5,1.5,46,1
2136,70.61,1386.5,0.31375,92.3,92.2,1,1,19.1,0,0,-650,1,0,1,59.46875,52.3125,36.3125,52.3125,46,820,67.5,1.4,46,1
2137,70.67,1374.5,0.31375,92.3,93,0,0,17.6,0,0,-650,1,0,1,53.28125,49.3125,21.90625,49.25,46,666,67.5,1.3,46,1
2138,70.61,1385,0.31375,92.4,93,0,0,16.3,0,0,-650,1,0,1,53.25,50.78125,21.84375,50.84375,46,672,67.5,1.4,46,1
2139,70.59,1402.25,0.31375,92.4,93,0,0,15.3,0,0,-650,1,0,1,54.8125,51.53125,21.625,51.125,46,680,67.5,2,46,1
2140,70.6,1399,0.31375,92.4,93,0,0,14.8,0,0,-650,1,0,1,54.71875,50.75,21.625,50.75,46,679,67.5,2.4,46,1
2141,70.64,1398.25,0.31125,92.4,93,0,0,14.1,0,0,-650,1,0,1,53.4375,50,21.78125,49.6875,46,674,67.5,3.5,46,1
2142,70.6,1401,0.31125,92.4,93,0,0,13.8,0,0,-650,1,0,1,53.4375,49.96875,21.75,49.65625,46,670,67.5,4.2,46,1
2143,70.54,1387,0.31125,92.4,93,1,1,15.5,0,0,-650,1,0,1,57.0625,53.0625,35.46875,52.84375,46,819,67.5,5.8,46,1
2144,70.51,1407,0.31125,92.4,92.2,1,1,16.9,0,0,-650,1,0,1,60.125,54.625,35.59375,54.25,46,829,67.5,6.4,46,1
2145,70.51,1397.25,0.31125,92.4,93,1,1,17.9,0,0,-650,1,0,1,61.1875,53.8125,35.6875,53.96875,46,833,67.5,6.5,46,1
2146,70.57,1420.25,0.31125,92.4,93,1,1,18.3,0,0,-650,1,0,1,60.84375,52.3125,36,52.625,46,815,67.5,6.2,46,1
2147,70.6,1404.5,0.31125,92.4,93,1,1,18.2,0,0,-650,1,0,1,56.5,51.53125,36.125,51.59375,46,809,67.5,4.7,46,1
2148,70.63,1397.75,0.31125,92.5,93,1,1,18.2,0,0,-650,1,0,1,57.71875,51.53125,36.21875,51.21875,46,812,67.5,4.1,46,1
2149,70.61,1393.75,0.31125,92.5,93,1,1,18.5,0,0,-650,1,0,1,57.90625,51.5625,36.25,51.53125,46,814,67.5,3,46,1
2150,70.6,1402.5,0.31125,92.5,93,1,1,18.6,0,0,-650,1,0,1,57.78125,51.53125,36.3125,51.65625,46,811,67.5,2.7,46,1
2151,70.6,1393.75,0.31125,92.5,92.2,1,1,18.5,0,0,-650,1,0,1,57.09375,50.78125,36.3125,51.21875,46,808,67.5,2.2,46,1
2152,70.6,1407.75,0.31125,92.5,93,1,1,18.4,0,0,-650,1,0,1,57.1875,51.53125,36.25,51.6875,46,811,67.5,2.1,46,1
2153,70.58,1406,0.31125,92.5,92.2,1,1,18.4,0,0,-650,1,0,1,57.9375,52.28125,36.1875,52.03125,46,814,66.7,1.9,46,1
2154,70.57,1403.5,0.31125,92.5,92.2,1,1,18.5,0,0,-650,1,0,1,56.90625,51.5625,36.21875,51.46875,46,813,66.7,1.8,46,1
2155,70.6,1407.25,0.31125,92.5,92.2,1,1,18.7,0,0,-650,1,0,1,58.53125,52.3125,36.09375,51.96875,46,820,66.7,1.7,46,1
2156,70.61,1400.75,0.31125,92.5,92.2,1,1,18.9,0,0,-650,1,0,1,58.09375,51.53125,36.25,51.9375,46,813,66.7,1.7,46,1
2157,70.6,1400,0.31125,92.5,92.2,1,1,19.1,0,0,-650,1,0,1,57.5625,51.53125,36.15625,51.875,46,815,66.7,1.5,46,1
2158,70.58,1399.25,0.31125,92.5,92.2,0,0,19.2,0,0,-650,1,0,1,59.59375,49.90625,21.375,50.84375,46,681,66.7,1.3,46,1
2159,70.69,1387.5,0.31125,92.6,93,0,0,17.8,0,0,-650,1,0,1,52.75,48.5625,22,48.875,46,661,66.7,1.3,46,1
2160,70.1,1486.5,0,92.5,93,0,0,16.4,0,1,-650,1,2,4,-20.84375,-27.375,27.59375,-19.6875,46,285,66.7,1.4,46,1
2161,67.28,996.5,0,92.5,92.2,0,0,15.5,0,19.5,-650,1,2,4,-6.625,-6.6875,28.59375,-6.84375,46,315,66.7,1.8,46,1
2162,60.5,932.75,0,92.4,93,0,0,14.7,0,24.5,-650,1,2,4,-6.59375,-4.40625,29.625,-3.5625,46,316,67.5,2.5,46,1
2163,57.09,890.75,0,92.4,93,0,0,14.5,0,24.5,-650,1,2,4,-7.3125,-2.5625,30.78125,-2.5625,46,316,67.5,3,46,1
2164,50.64,809,0,92.3,93,0,0,14.1,0,21.5,-650,1,2,4,-3.8125,-1.96875,31.25,-1.65625,46,342,67.5,3.9,46,1
2165,44.07,826.25,0,92.2,93,1,0,13.7,0,21.5,-650,1,2,4,-11.9375,-2.3125,49.03125,-2.0625,46,498,67.5,4.9,46,1
2166,37.09,939.25,0,92.1,93,1,1,16,0,21.5,-650,1,2,4,-3.34375,-3.8125,47.15625,-3.8125,46,513,67.5,6.2,46,1
2167,29.78,823.5,0,92.1,93,1,1,17.4,0,20,-650,1,2,4,9.25,-2.84375,46.4375,-3.0625,46,577,67.5,6.8,46,1
2168,26.89,851.75,0,92.1,93,1,1,17.9,0,11.5,-600,1,2,4,3.84375,-3.1875,47.90625,-3.375,46,594,67.5,6.9,46,1
2169,20.93,875.5,0,92,93,1,1,18.2,0,25,-600,1,2,4,7.90625,-3.0625,48.65625,-3.125,46,560,68.2,6.7,46,1
2170,11.85,834.5,0,91.9,93,1,1,18.2,0,39.5,-550,1,2,4,4.15625,-2.8125,47.59375,-2.8125,46,510,68.2,5.7,46,1
2171,0.99,754.75,0,91.9,93,1,1,18,0,39,-550,1,2,4,3.0625,-3.34375,46.625,-3.8125,46,633,68.2,4.7,46,1
2172,0,814.25,0,91.8,93,1,1,17.8,0,18.5,-500,1,2,4,6.25,-2.84375,48.5,-2.84375,46,551,68.2,4.3,46,1
2173,0,707,0,91.8,93,1,1,17.6,0,13,-500,1,2,4,15.9375,-3.21875,48.65625,-3.375,46,666,68.2,3.6,46,1
2174,0,780.75,0,91.7,93,1,1,17.6,0,0,-450,1,1,2,8.375,-3.34375,49.9375,-3.34375,46,573,68.2,3.2,46,1
2175,0,766,0,91.7,93,1,1,17.6,0,0,-450,1,0,1,7.9375,-3.15625,50.40625,-3.15625,46,581,68.2,2.9,46,1
2176,0,779,0,91.6,93,1,1,17.6,0,0,-450,1,0,1,5.125,-3.34375,49.875,-3.34375,46,566,68.2,2.8,46,1
2177,0,776.5,0,91.6,93,1,1,17.6,0,0,-450,1,0,1,7.5,-3.34375,50.25,-3.34375,46,571,68.2,2.7,46,1
2178,0,785,0,91.5,93,1,1,17.6,0,0,-450,1,0,1,5.4375,-3.0625,49.8125,-2.84375,46,575,68.2,2.7,46,1
2179,0,722,0.0825,91.5,93,1,1,17.5,0,0,-450,1,0,1,35.3125,19.84375,48.46875,19.8125,46,758,68.2,2.7,46,1
2180,2.36,1101,0.085,91.4,93,1,1,17.9,0,0,-450,1,0,1,21.96875,24.46875,48.125,26.15625,46,634,68.2,2.8,46,1
2181,3.78,1040,0.12875,91.4,93,1,1,17.9,0,0,-450,1,0,1,53.53125,56.46875,39.125,56.34375,46,885,68.2,2.8,46,1
2182,8.28,1705.5,0.17375,91.5,92.2,1,1,18.5,0,0,-450,1,0,1,64.21875,3,36.21875,11.71875,46,641,68.2,2.8,46,1
2183,11.28,1032,0,91.5,92.2,1,1,18.6,0,0,-500,1,0,1,-7.75,1.96875,51.875,1.75,46,592,68.2,2.7,46,1
2184,10.35,875.75,0,91.4,92.2,1,1,18.6,0,0,-500,1,0,1,-4.0625,-2.4375,52.78125,-2.4375,46,566,68.2,2.6,46,1
2185,9.33,853.75,0,91.4,92.2,1,1,18.5,0,0,-500,1,0,1,0.5,-2.0625,52.09375,-2.0625,46,559,68.2,2.5,46,1
2186,8.83,832,0,91.3,92.2,1,1,18.6,0,0,-500,1,0,1,-1.75,-2.0625,52.0625,-2.0625,46,546,68.2,2.5,46,1
2187,8.04,834.75,0,91.3,91.5,1,1,18.6,0,0,-500,1,0,1,2.375,-1.84375,51.65625,-1.84375,46,557,68.2,2.4,46,1
2188,7.31,822.25,0.05,91.2,91.5,1,1,18.5,0,0,-500,1,0,1,6.65625,54.25,51.96875,42.90625,46,698,68.2,2.3,46,1
2189,8.79,1691,0.18125,91.3,91.5,1,1,18.9,0,0,-500,1,0,1,67.28125,57.25,35.6875,57.5625,46,802,68.2,2.2,46,1
2190,11.4,1834.75,0.12625,91.3,91.5,1,1,19.2,0,0,-500,1,0,1,34.28125,31,39.53125,30.90625,46,618,68.2,2.1,46,1
2191,14.22,1562.25,0.13125,91.3,91.5,1,1,19.5,0,0,-500,1,0,1,41.65625,58.71875,38.3125,52.6875,46,772,68.2,1.9,46,1
2192,17.47,1985.75,0.24,91.3,91.5,1,1,19.8,0,0,-500,1,0,1,90.25,88.625,33.84375,88.5,46,908,68.2,1.6,46,1
2193,21.99,1669.75,0.235,91.4,90.7,1,1,19.9,0,0,-500,1,0,1,83.75,82.0625,20.65625,81.3125,46,908,68.2,1.4,46,1
2194,23.81,1454.25,0.1325,91.4,90.7,0,0,18.6,0,0,-500,1,0,1,39.34375,40.40625,26.40625,40.78125,46,597,67.5,1.2,46,1
2195,25.6,1263.25,0.145,91.4,90.7,0,0,17.2,0,0,-500,1,0,1,13.71875,-7.375,26.125,-5.40625,46,448,67.5,1.2,46,1
2196,21.45,1033.25,0,91.4,90,0,0,16.2,0,0,-500,1,0,1,4.125,75.5625,33.96875,42.03125,46,426,67.5,1.4,46,1
2197,21.3,2535.5,0.8425,91.4,90.7,0,0,15.2,0,0,-550,1,0,1,122.71875,122.40625,21.59375,122.40625,46,942,68.2,1.9,46,1
2198,24.42,3096.25,0.63625,91.5,90,0,0,14.7,0,0,-550,1,0,1,121.53125,128,22.8125,127.71875,46,950,67.5,2.2,46,1
2199,31.61,2764.75,0.2125,91.6,90.7,0,0,14.4,0,0,-550,1,0,1,54.5625,42.5625,24.1875,41.0625,46,590,67.5,3,46,1
2200,34.2,1776.75,0.11125,91.6,90,0,0,14,0,0,-550,1,0,1,31.34375,35.65625,25.75,35.3125,46,541,67.5,4,46,1
2201,34.96,1456.25,0.1025,91.7,90,1,1,13.6,0,0,-550,1,0,1,39.15625,39.78125,41.0625,38.625,46,748,67.5,5.1,46,1
2202,35.89,1393.75,0.11125,91.7,90,1,1,16.8,0,0,-550,1,0,1,43.125,-6.46875,39.59375,29.875,46,740,68.2,6.3,46,1
2203,36.32,1464.5,0,91.7,90,1,1,17.9,0,12,-450,1,2,4,1.03125,-22.34375,44.34375,-21.125,46,437,68.2,6.6,46,1
2204,32.96,995.5,0,91.6,90,1,1,18.6,0,11,-450,1,2,4,-10,-7.03125,50.625,-7.3125,46,512,68.2,6.5,46,1
2205,29.26,960.5,0,91.6,90,1,1,18.6,0,7,-450,1,2,4,-10.625,-4.03125,51.875,-4.40625,46,490,68.2,5.7,46,1
2206,26.59,934.75,0,91.5,90.7,1,1,18.4,0,0.5,-450,1,2,4,-9.4375,-3.40625,52.59375,-3.40625,46,496,68.2,4.6,46,1
2207,25.21,885.5,0,91.5,90.7,1,1,17.9,0,4,-450,1,2,4,-5.34375,-2.5625,51,-3.0625,46,498,68.2,3.7,46,1
2208,24.35,836,0,91.5,90.7,1,1,17.7,0,4,-450,1,2,4,-3.34375,-2.8125,50.25,-2.59375,46,495,68.2,3.3,46,1
2209,22.61,748.5,0,91.4,90.7,1,1,17.2,0,6,-450,1,2,4,7.53125,-2.25,49.3125,-2.25,46,591,68.2,2.8,46,1
2210,19.43,805.5,0,91.4,90.7,1,1,17.1,0,20,-400,1,2,4,3.625,-2.625,50.65625,-2.625,46,541,68.2,2.4,46,1
2211,13.05,825,0,91.3,90.7,1,1,17.2,0,19.5,-400,1,2,4,2.3125,-1.84375,50.9375,-1.84375,46,538,68.2,2.2,46,1
2212,9.98,812.5,0,91.3,90.7,1,1,17.2,0,16.5,-400,1,2,4,5.875,-1.4375,50.78125,-1.4375,46,584,68.2,2.2,46,1
2213,4.27,813,0,91.2,90.7,1,1,17.3,0,19.5,-400,1,2,4,21.5,5.3125,49.3125,4.8125,46,700,69,2.1,46,1
2214,0,804.75,0,91.2,90.7,1,1,17.4,0,19.5,-400,1,2,4,18.25,5.4375,49.3125,5.125,46,662,69,2.1,46,1
2215,0,727.75,0,91.1,90.7,1,1,17.3,0,17.5,-400,1,2,4,16.21875,2.71875,51.5625,1.71875,46,707,69,2.2,46,1
2216,0,785.25,0,91.1,90.7,1,1,17.4,0,0.5,-350,1,0,1,4.65625,-3.0625,49.78125,-3.5625,46,648,69,2.2,46,1
2217,0,789,0,91,90.7,1,1,17.6,0,0,-400,1,0,1,5.40625,-3.34375,51.0625,-3.34375,46,577,69,2.3,46,1
2218,0,787.25,0,91,90.7,1,1,17.6,0,0,-400,1,0,1,3.9375,-3.5625,51.125,-3.34375,46,578,69,2.4,46,1
2219,0,791.25,0,90.9,90.7,1,1,17.8,0,0,-400,1,0,1,5.1875,-3.34375,51.21875,-3.34375,46,575,69,2.5,46,1
2220,0,784.5,0,90.9,90.7,1,1,17.8,0,0,-400,1,0,1,4.15625,-3.5625,51.15625,-3.5625,46,574,69,2.5,46,1
2221,0,788.5,0,90.8,90.7,1,1,17.8,0,0,-400,1,0,1,4.34375,-3.34375,51.28125,-3.34375,46,574,69,2.6,46,1
2222,0,783.5,0,90.8,90.7,1,1,17.8,0,0,-400,1,0,1,5.8125,-2.84375,51.46875,-3.34375,47,575,69,2.6,47,1
2223,0,779.75,0,90.7,90.7,1,1,17.8,0,0,-400,1,0,1,3.78125,-3.5625,51.28125,-3.5625,47,575,69,2.7,47,1
2224,0,788.25,0,90.7,90.7,1,1,17.9,0,0,-400,1,0,1,5.65625,-3.34375,51.4375,-3.34375,47,575,69,2.7,47,1
2225,0,782.75,0,90.7,90.7,1,1,17.9,0,0,-400,1,0,1,5.8125,-3.34375,51.53125,-3.34375,47,573,69,2.7,47,1
2226,0,783.5,0,90.6,90.7,1,1,17.9,0,0,-400,1,0,1,5.09375,-3.84375,51.5625,-3.34375,47,572,69,2.7,47,1
2227,0,787.5,0,90.6,90,1,1,18,0,0,-400,1,0,1,4.8125,-3.34375,51.53125,-3.34375,47,577,69,2.7,47,1
2228,0,789.5,0,90.5,90,1,1,18,0,0,-400,1,0,1,3.28125,-3.5625,51.53125,-3.5625,47,576,69,2.7,47,1
2229,0,796.5,0,90.5,90,1,1,18.2,0,0,-400,1,0,1,4.3125,-3.34375,51.625,-3.34375,47,578,69,2.7,47,1
2230,0,794.75,0,90.4,90,1,1,18.3,0,0,-400,1,0,1,4.28125,-3.34375,51.65625,-3.5625,47,578,69.7,2.6,47,1
2231,0,792.25,0,90.4,90,1,1,18.4,0,5,-350,1,2,4,3.4375,-3.5625,51.40625,-3.5625,47,584,69.7,2.6,47,1
2232,0,788.25,0,90.4,90,1,1,18.5,0,6.5,-350,1,2,4,4.1875,-3.5625,51.59375,-3.5625,47,585,69.7,2.5,47,1
2233,0,787.5,0,90.3,90,1,1,18.5,0,10.5,-400,1,2,4,5.09375,-3.84375,51.96875,-3.34375,47,581,69,2.5,47,1
2234,0,786.75,0,90.2,90,1,1,18.6,0,10.5,-400,1,2,4,3.03125,-3.0625,51.75,-2.84375,47,586,69.7,2.4,47,1
2235,0,768.5,0,90.2,90,1,1,18.6,0,0,-350,1,0,1,21.1875,7.28125,50.25,7.46875,47,737,69.7,2.3,47,1
2236,0,823,0,90.2,90,1,1,18.6,0,0,-350,1,0,1,25.46875,39.4375,50.46875,45,47,800,69.7,2.3,47,1
2237,2.78,1684.25,0.24625,90.2,90,1,1,19.2,0,0,-350,1,0,1,87.90625,81.71875,34.625,82.09375,47,911,69.7,2.2,47,1
2238,10.52,1910.25,0.2225,90.2,90,1,1,19.9,0,0,-350,1,0,1,85.4375,82.15625,34.25,81.71875,47,886,69,2.1,47,1
2239,13.59,1993.5,0.24125,90.3,90,1,1,20.2,0,0,-350,1,0,1,92.1875,90.78125,33.9375,90.53125,47,922,69,2,47,1
2240,19.48,1984.25,0.22125,90.4,89.2,1,1,20.4,0,0,-350,1,0,1,83.0625,81.375,35.5625,81.46875,47,912,69,1.7,47,1
2241,21.97,1657.25,0.22375,90.4,89.2,1,1,20.3,0,0,-350,1,0,1,74.21875,66.84375,37.9375,67.21875,47,901,69,1.5,47,1
2242,25.57,1414.25,0.31875,90.4,88.5,0,0,18.2,0,0,-350,1,0,1,98.5,104.34375,21.21875,103.21875,47,965,69,1.1,47,1
2243,27.65,1520.75,0.3025,90.5,88.5,0,0,17.4,0,0,-350,1,0,1,97.15625,95.03125,21.28125,97.34375,47,965,69,1.1,47,1
2244,31.18,1424,0.01875,90.5,88.5,0,0,16.3,0,0,-400,1,0,1,5.46875,-9.46875,27.90625,-8.8125,47,373,69,1.4,47,1
2245,31.35,1396.75,0,90.5,88.5,0,0,15.8,1,0,-550,1,0,1,-15.53125,0.65625,27.375,0.09375,47,476,69,1.7,47,1
2246,29.23,1186,0,90.4,88.5,0,0,15,1,16.5,-650,1,2,4,-7.71875,-7.1875,23.65625,-7.03125,47,265,69,2.4,47,1
2247,26.16,963.75,0,90.4,88.5,0,0,14.7,1,19,-700,1,2,4,-3.875,-3.5,22.4375,-3.0625,47,266,69,2.9,47,1
2248,21.42,833.5,0,90.3,88.5,0,0,14.3,1,9.5,-650,1,2,4,-1.25,-2.40625,22.1875,-2.09375,47,283,69,4,47,1
2249,19.46,797.5,0,90.3,89.2,0,0,14.1,1,17,-650,1,2,4,0.78125,-2.40625,22,-2.71875,47,288,69,4.6,47,1
2250,13.94,805,0,90.2,89.2,1,1,15.1,0,7.5,-650,1,2,4,0.84375,-2.53125,38.1875,-2.84375,47,501,69.7,5.9,47,1
2251,10.01,879.5,0,90.1,89.2,1,1,16.8,0,7,-650,1,2,4,3.25,-2.125,38.625,-2.46875,47,472,69.7,7.3,47,1
2252,8.58,864.75,0,90.1,89.2,1,1,17.6,0,0,-600,1,0,1,-0.28125,-2.125,39.59375,-2.125,47,453,69.7,7.6,47,1
2253,7.54,859.25,0,90,89.2,1,1,18.7,0,1,-550,1,1,2,1.6875,-1.8125,39.34375,-2.0625,47,456,69.7,7.6,47,1
2254,6.44,827,0,90,90,1,1,18.9,0,10,-500,1,2,4,11.1875,-0.34375,37.21875,0.625,47,517,69.7,6.8,47,1
2255,5.19,776,0,89.9,90,1,1,18.9,0,4.5,-500,1,2,4,18.9375,3.65625,38.40625,4.125,47,603,69.7,6.1,47,1
2256,3.54,819,0,89.9,90,1,1,18.8,0,8.5,-450,1,2,4,18.28125,4.4375,41.09375,4.65625,47,593,69.7,4.9,47,1
2257,3.45,749,0.11375,89.8,90,1,1,18.3,0,0,-450,1,0,1,39.21875,30.375,41.375,35.8125,47,759,69.7,3.9,47,1
2258,4.33,1196.5,0.1625,89.8,90,1,1,18.6,0,0,-450,1,0,1,38.84375,26.25,39.21875,27.9375,47,637,69.7,3.5,47,1
2259,7.59,931.5,0.03,89.8,89.2,1,1,18.8,0,0,-450,1,0,1,10.375,9.1875,45.75,5.78125,47,536,69.7,2.9,47,1
2260,7.8,1145.5,0.1,89.8,90,1,1,18.9,0,0,-450,1,0,1,18.96875,26.46875,43.78125,25.5,47,587,69.7,2.7,47,1
2261,9.83,1772.75,0.1725,89.8,90,1,1,19.1,0,0,-450,1,0,1,51.15625,37.1875,36.4375,37.46875,47,669,69.7,2.4,47,1
2262,13.89,1476,0.05875,89.9,89.2,1,1,19.2,0,0,-450,1,0,1,9.78125,12.15625,42.84375,11.75,47,494,69.7,2.1,47,1
2263,14.27,1335.75,0.08,89.9,88.5,1,1,19.2,0,0,-450,1,0,1,14.0625,20.21875,42.25,18.5625,47,534,69.7,2,47,1
2264,14.93,1554.5,0.11875,89.9,88.5,1,1,19.3,0,0,-450,1,0,1,27.96875,28.9375,39.3125,28.90625,47,595,69.7,1.9,47,1
2265,16.54,1577.5,0.11875,89.9,88.5,1,1,19.6,0,0,-450,1,0,1,29.625,28.8125,39.0625,28.8125,47,604,69.7,1.8,47,1
2266,17.37,1576.75,0.11875,89.9,88.5,1,1,19.9,0,0,-450,1,0,1,29.5625,28.875,39.1875,28.84375,47,604,69.7,1.8,47,1
2267,18.9,1541.25,0.11875,89.9,88.5,1,1,20.3,0,0,-450,1,0,1,29.21875,29.6875,40.96875,29.25,47,636,70.5,1.6,47,1
2268,19.73,1333.5,0.11875,90,88.5,1,1,20.4,0,0,-450,1,0,1,29.78125,30.28125,42.25,29.96875,47,658,69.7,1.5,47,1
2269,21.24,1292.25,0.11875,90,88.5,0,0,19,0,0,-450,1,0,1,28.5625,31.96875,26.375,31.59375,47,517,69.7,1.2,47,1
2270,22.34,1273.75,0.11875,90,88.5,0,0,17.8,0,0,-450,1,0,1,28.625,33.59375,26.34375,33.03125,47,527,70.5,1.1,47,1
2271,23.29,1305.75,0.11625,90,88.5,0,0,16.9,0,0,-450,1,0,1,29.90625,33.4375,25.96875,33.375,47,534,70.5,1.4,47,1
2272,23.81,1328,0.11625,90,88.5,0,0,16.6,0,0,-450,1,0,1,30.8125,34.09375,25.875,33.78125,47,533,70.5,1.6,47,1
2273,24.78,1343,0.125,90,88.5,0,0,15.8,0,0,-450,1,0,1,34.21875,55.5625,25.3125,45.3125,47,594,70.5,2.2,47,1
2274,26.33,1429,0.1675,90,88.5,0,0,15.3,0,0,-450,1,0,1,59.125,57.625,22.90625,57.1875,47,726,70.5,3,47,1
2275,28.41,1345.5,0.1,90,88.5,0,0,14.8,0,0,-450,1,0,1,33.03125,34.15625,25.78125,34.1875,47,550,70.5,3.9,47,1
2276,28.85,1315,0.1,90,88.5,0,0,14.7,0,0,-450,1,0,1,33,35,25.71875,35,47,555,70.5,4.4,47,1
2277,29.67,1328.5,0.1,90,88.5,1,1,16.5,0,0,-450,1,0,1,40.53125,35.5625,39.75,35.8125,47,712,70.5,5.7,47,1
2278,30.73,1389.25,0.1275,90,88.5,1,1,18.7,0,0,-450,1,0,1,42.53125,44.5625,39.28125,42.3125,47,743,70.5,6.6,47,1
2279,32,1405,0.13875,90,88.5,1,1,19.3,0,0,-450,1,0,1,52.4375,47.71875,38.75,47.125,47,805,70.5,6.4,47,1
